Number of Literals,Time,Truth Value
18,8.11,False
18,6.2,False
18,4.53,False
18,5.72,False
18,5.25,False
18,8.82,False
18,6.2,False
18,8.11,False
18,5.72,False
18,5.48,False
36,4.77,False
36,7.15,False
36,6.2,False
36,6.2,False
36,6.2,False
36,5.01,False
36,6.44,False
36,15.74,False
36,8.58,False
36,7.63,False
40,5.01,False
40,5.01,False
40,4.53,False
40,7.87,False
40,5.25,False
40,4.53,False
40,4.53,False
40,8.82,False
40,10.01,False
40,5.01,False
60,7.39,False
60,21.46,False
60,18.12,False
60,7.63,False
60,6.44,False
60,5.96,False
60,6.2,False
60,5.72,False
60,5.48,False
60,19.79,False
64,10.97,False
64,7.87,False
64,12.4,False
64,7.39,False
64,6.44,False
64,6.68,False
64,6.91,False
64,6.2,False
64,6.44,False
64,5.72,False
66,5.96,False
66,6.2,False
66,6.44,False
66,5.72,False
66,5.48,False
66,5.96,False
66,5.72,False
66,5.72,False
66,5.96,False
66,5.72,False
76,12.87,False
76,7.15,False
76,14.54,False
76,7.87,False
76,6.91,False
76,6.91,False
76,9.54,False
76,6.91,False
76,6.44,False
76,6.68,False
86,6.91,False
86,8.34,False
86,6.91,False
86,7.39,False
86,7.63,False
86,7.15,False
86,12.87,False
86,7.15,False
86,7.15,False
86,7.39,False
90,14.31,False
90,8.11,False
90,7.39,False
90,7.87,False
90,7.63,False
90,7.39,False
90,7.39,False
90,8.11,False
90,24.56,False
90,15.97,False
94,17.17,False
94,15.97,False
94,14.54,False
94,18.36,False
94,16.45,False
94,15.97,False
94,12.64,False
94,16.21,False
94,14.78,False
94,179.05,False
